Id,SalePrice
1461,119310.77
1462,153557.67
1463,188218.48
1464,191015.23
1465,184931.72
1466,182029.16
1467,165651.89
1468,170885.23
1469,184275.28
1470,118419.375
1471,197880.36
1472,91601.87
1473,106605.586
1474,149910.17
1475,140917.89
1476,440556.0
1477,253181.78
1478,307397.75
1479,237707.98
1480,482937.12
1481,330438.75
1482,211540.34
1483,168942.7
1484,168562.45
1485,174537.28
1486,203652.95
1487,371021.2
1488,239057.39
1489,217601.31
1490,216099.75
1491,183559.03
1492,90708.08
1493,201413.45
1494,280779.56
1495,295906.22
1496,258835.38
1497,186336.19
1498,163204.33
1499,160130.84
1500,141962.78
1501,191774.81
1502,156865.42
1503,340078.0
1504,238395.1
1505,221012.89
1506,189526.47
1507,234932.19
1508,214091.31
1509,163515.0
1510,150638.42
1511,144609.61
1512,161309.05
1513,159402.89
1514,182914.19
1515,192432.95
1516,179071.11
1517,162036.64
1518,123922.88
1519,224118.53
1520,142182.23
1521,146381.42
1522,170798.52
1523,113975.0
1524,126046.5
1525,127799.695
1526,125449.7
1527,96726.32
1528,124428.35
1529,142994.3
1530,179230.9
1531,99366.34
1532,105721.61
1533,144802.28
1534,113874.9
1535,158771.22
1536,117713.59
1537,78708.91
1538,190826.25
1539,154549.64
1540,114677.945
1541,153719.42
1542,154156.61
1543,220072.58
1544,82413.76
1545,106506.75
1546,123513.73
1547,145573.98
1548,142853.69
1549,107419.33
1550,150853.77
1551,104926.81
1552,158982.56
1553,145897.64
1554,115351.17
1555,170549.66
1556,86884.46
1557,111242.25
1558,83760.695
1559,92291.734
1560,131195.78
1561,143153.52
1562,130016.34
1563,117274.38
1564,162286.56
1565,156064.9
1566,206680.25
1567,69301.01
1568,224142.19
1569,127337.01
1570,126057.61
1571,132306.88
1572,150485.4
1573,250128.72
1574,118990.23
1575,211720.61
1576,235717.2
1577,212553.0
1578,160299.53
1579,139896.95
1580,188264.52
1581,143849.72
1582,125307.69
1583,328141.28
1584,232918.27
1585,139707.02
1586,74421.055
1587,105995.7
1588,150835.42
1589,108170.31
1590,124518.64
1591,100088.85
1592,125379.42
1593,118888.37
1594,148022.5
1595,116441.35
1596,249211.69
1597,169309.16
1598,193004.9
1599,217828.61
1600,189151.83
1601,74301.305
1602,119149.0
1603,95399.18
1604,286139.34
1605,253575.14
1606,168112.44
1607,156271.14
1608,226207.78
1609,210225.23
1610,167400.47
1611,136135.28
1612,150341.19
1613,157850.05
1614,121207.016
1615,89930.19
1616,82242.734
1617,92932.32
1618,130567.02
1619,123115.1
1620,174079.48
1621,123984.53
1622,147730.31
1623,293273.5
1624,238239.8
1625,127218.92
1626,164945.36
1627,187702.53
1628,276526.3
1629,184987.33
1630,335336.0
1631,232558.94
1632,252003.77
1633,169237.0
1634,184820.17
1635,172389.72
1636,155200.98
1637,175872.16
1638,210362.36
1639,175791.7
1640,241016.2
1641,185305.22
1642,214604.62
1643,228088.31
1644,237131.72
1645,188166.86
1646,155444.25
1647,163095.36
1648,129219.33
1649,138575.27
1650,119694.79
1651,119914.766
1652,95647.914
1653,108804.72
1654,153192.36
1655,154962.19
1656,147111.19
1657,157747.06
1658,151299.94
1659,150138.31
1660,155280.44
1661,443513.84
1662,413456.22
1663,415851.53
1664,470544.22
1665,315454.78
1666,325089.38
1667,397845.25
1668,320018.78
1669,284690.75
1670,327940.9
1671,255323.94
1672,528957.3
1673,283283.44
1674,253265.05
1675,197449.06
1676,196430.38
1677,238704.53
1678,474337.75
1679,362413.88
1680,332983.84
1681,254945.19
1682,287173.88
1683,181371.16
1684,171333.98
1685,181721.58
1686,162929.52
1687,172402.61
1688,186203.92
1689,189958.77
1690,183763.61
1691,176499.62
1692,314805.3
1693,170246.67
1694,189235.66
1695,172135.94
1696,244716.72
1697,178445.58
1698,337076.94
1699,338028.72
1700,249662.94
1701,265946.75
1702,245274.58
1703,241273.95
1704,282268.47
1705,250684.14
1706,477448.9
1707,234823.05
1708,224160.31
1709,270595.03
1710,242144.9
1711,250976.66
1712,226948.73
1713,248848.17
1714,225806.53
1715,215943.55
1716,182265.2
1717,181398.08
1718,129882.43
1719,203476.75
1720,258103.39
1721,171680.44
1722,119594.2
1723,157032.47
1724,222241.14
1725,226703.92
1726,188748.8
1727,166796.42
1728,180473.4
1729,166007.69
1730,164241.14
1731,114693.58
1732,133931.44
1733,119378.945
1734,119493.87
1735,133368.2
1736,113435.65
1737,328127.97
1738,214580.5
1739,240388.8
1740,227086.7
1741,191014.61
1742,173397.11
1743,172512.88
1744,299752.6
1745,230411.02
1746,266994.2
1747,213077.28
1748,214571.7
1749,154023.2
1750,138129.11
1751,225820.05
1752,126101.15
1753,146770.52
1754,198596.1
1755,162334.58
1756,124596.97
1757,123018.1
1758,132988.06
1759,169874.48
1760,158411.48
1761,143899.67
1762,168121.55
1763,163038.44
1764,111633.16
1765,154131.9
1766,172622.33
1767,222332.86
1768,153753.34
1769,168582.94
1770,143276.23
1771,148517.52
1772,145384.56
1773,141771.64
1774,124291.36
1775,145471.19
1776,125120.766
1777,120710.125
1778,140861.84
1779,125474.414
1780,181333.84
1781,134914.98
1782,86991.836
1783,135615.47
1784,97804.57
1785,121195.016
1786,145543.62
1787,186461.3
1788,55325.207
1789,99513.87
1790,78872.65
1791,214931.0
1792,165851.14
1793,137624.17
1794,146347.28
1795,135920.7
1796,138523.86
1797,104620.76
1798,124111.26
1799,126821.29
1800,135375.55
1801,129444.45
1802,155087.23
1803,153211.02
1804,143776.4
1805,134003.55
1806,121855.34
1807,114249.16
1808,116326.22
1809,124884.72
1810,155207.64
1811,105472.91
1812,115666.27
1813,121167.86
1814,97374.45
1815,54010.367
1816,97810.33
1817,143619.47
1818,142038.47
1819,108067.984
1820,68097.586
1821,117244.25
1822,163659.4
1823,50735.594
1824,150748.86
1825,129596.07
1826,98528.164
1827,103532.15
1828,140926.11
1829,114324.28
1830,146215.05
1831,151145.19
1832,101808.664
1833,147578.67
1834,121991.16
1835,146400.84
1836,136118.0
1837,88052.15
1838,137774.3
1839,80085.195
1840,176684.83
1841,157429.19
1842,74192.805
1843,137582.22
1844,137688.5
1845,133150.44
1846,144595.94
1847,133101.5
